prediction,probability
1,0.9994134088219352
0,0.1378723293132252
0,0.4785929798416277
0,0.1485426191481884
0,0.1485426191481884
0,0.416842531540501
1,0.9999998942054796
0,0.1378723293132252
1,0.886860025608262
0,0.12367274347024049
1,0.8134605147442635
0,0.11221774921107211
0,0.34917628902301706
1,0.9918176445199607
0,0.08544156732402176
0,0.17498443224969124
0,0.09742846632941886
0,0.09397071508194127
0,0.11386289499659603
0,0.1471267594891819
1,0.7228841472203946
1,0.9984290699645944
1,0.5658538472624337
1,0.5181537330207873
0,0.12492821383897312
1,0.5382598805615594
0,0.11637047348132758
0,0.1320624602312938
0,0.14406448916476755
0,0.1168131565890351
0,0.1647841817992771
0,0.4493130967621696
0,0.3054286311321695
1,0.5258693236619055
0,0.1036731463514567
0,0.13635916843092166
0,0.12890108827369431
0,0.44302515335923864
1,0.9209394980987697
1,0.8994289007430696
0,0.37168405559007345
0,0.12197876536176266
0,0.4100849665604945
1,0.8661849615342581
1,0.5597966965209922
0,0.1158338895854562
0,0.16703613933072536
1,0.9969967450141077
0,0.14406448916476755
1,0.5937849385522204
0,0.11322824693107945
1,0.8870677296587132
1,0.9948668964097644
1,0.5459356497589114
0,0.1373332025308051
0,0.14457110165967713
1,0.6263059784717683
1,0.8978665612375033
1,0.726720731720362
1,0.8269283042722869
1,0.8397200608499279
1,0.8174704611778713
0,0.08356513400118859
1,0.9635162060929445
0,0.10378630195703481
1,0.8260668233891739
0,0.07481630276481341
1,0.9995786554473478
0,0.49060193671256885
1,0.5597966965209922
0,0.07136447761029864
1,0.8608146105018086
1,0.9047685675327508
0,0.1378723293132252
0,0.10407103826549208
1,0.8922761249898165
0,0.16703613933072536
1,0.5091965633716804
1,0.5169218630889632
1,0.9933498421562701
1,0.5459356497589114
1,0.55702533063807
1,0.5543468601624975
0,0.45651912883925555
1,0.9047685675327508
0,0.1320624602312938
0,0.10533201998470781
1,0.5658538472624337
1,0.9100232691670233
1,0.5549473065568616
0,0.32975007691513564
1,0.8620478878474325
0,0.08605743347040877
1,0.5898537948776412
0,0.12879043600226253
0,0.15168320908111851
0,0.14406448916476755
0,0.15168320908111851
0,0.2958851719473376
0,0.18566460213219932
1,0.9771039629737861
0,0.16031991828653397
1,0.891131071291182
1,0.9715783394444854
0,0.487968410236975
1,0.7774013075368001
1,0.5382598805615594
1,0.7964994131726375
1,0.5509427557664882
1,0.9802227449748574
1,0.5597966965209922
0,0.1270632863822732
0,0.10237705496113743
1,0.8843220296291449
0,0.1463861007038579
0,0.4778300588277707
0,0.12800646700390525
0,0.13628608284063431
0,0.10762412527138565
1,0.994096278623666
0,0.15289282201630217
0,0.1156228321026587
1,0.8846785898771794
0,0.1485426191481884
0,0.1378723293132252
0,0.4013320443977074
0,0.13366537925368793
1,0.9807084673029611
1,0.9969212453284783
0,0.42130511442412844
0,0.46889163001697576
0,0.4895439425870351
0,0.08995600607731477
