prediction,probability
1,0.8950705068545004
0,0.023349126077824037
1,0.7320092054306814
0,0.02404963034147797
0,0.02404963034147797
1,0.508131205523517
1,0.9380109111568061
0,0.023349126077824037
1,0.8105044986874708
0,0.022737415778242308
1,0.8141087411731734
0,0.025868423926195473
1,0.5211319020111336
1,0.8860414187970292
0,0.026480928464162074
0,0.02429171144364737
0,0.026631167577111103
0,0.024858987335551676
0,0.02404963034147797
0,0.024279002874007128
1,0.7589007254795789
1,0.8838920971462964
1,0.7992963473644246
1,0.7513338328180932
0,0.024279002874007128
1,0.7928017978510249
0,0.024279002874007128
0,0.024461899790361806
0,0.02404963034147797
0,0.02770556911548343
0,0.026163883514335462
1,0.7462787643269626
0,0.4898800677906568
1,0.7371028925321202
0,0.023845386729201334
0,0.026480928464162074
0,0.024279002874007128
1,0.6912006929102782
1,0.779945321765288
1,0.8351026213426838
1,0.5037465250058627
0,0.026514158450785905
1,0.6794020412405563
1,0.8118017928222704
1,0.7977313295756024
0,0.022115371518215583
0,0.024634422373473235
1,0.8782087677293494
0,0.02404963034147797
1,0.8422205857107546
0,0.023349126077824037
1,0.8283894657662545
1,0.8873929378783405
1,0.7653165698578318
0,0.02582893215292268
0,0.024782605051780367
1,0.8454480638218707
1,0.8819962130851589
1,0.7932158209255115
1,0.7478068414888781
1,0.8008503611774801
1,0.8158865467551979
0,0.02438513083648429
1,0.8280911096596445
0,0.024122671752019532
1,0.7914654254074217
0,0.022870218048928786
1,0.9216087875630475
1,0.7050396171185963
1,0.7977313295756024
0,0.02571265993795539
1,0.8209111152629917
1,0.8238496575029826
0,0.023349126077824037
0,0.024206686845163913
1,0.8352032779914673
0,0.024634422373473235
1,0.7446590458346287
1,0.7278850508590808
1,0.8949200562130742
1,0.7653165698578318
1,0.7976862041736682
1,0.8414569967197072
1,0.6884394824905381
1,0.8238496575029826
0,0.024461899790361806
0,0.02474130394913455
1,0.7992963473644246
1,0.8563503416969285
1,0.8271422368467407
1,0.5093825913797682
1,0.842829365803748
0,0.02389696558975719
1,0.7533621134529288
0,0.022932543383563434
0,0.024279002874007128
0,0.02404963034147797
0,0.024279002874007128
1,0.5368142522640242
0,0.023333372916926356
1,0.8263789048152382
0,0.02370879263529123
1,0.8541517777512949
1,0.8440840532303031
1,0.7868813623017497
1,0.8038951851501461
1,0.7928017978510249
1,0.803107056107334
1,0.7961118337178581
1,0.8868807525501367
1,0.7977313295756024
0,0.022865560991891624
0,0.024677163494924676
1,0.8098939105197601
0,0.024649978187722854
1,0.7099548274691816
0,0.024461899790361806
0,0.022865560991891624
0,0.02309251482519039
1,0.8891316118203845
0,0.024851165594727158
0,0.02309251482519039
1,0.8243915269928347
0,0.02404963034147797
0,0.023349126077824037
1,0.5415773180284601
0,0.023349126077824037
1,0.842012223695316
1,0.885476431752592
1,0.7429400175634088
1,0.7001722971713406
1,0.7427919183365451
0,0.024269634873790157
0,0.02604367998638911
0,0.02309251482519039
0,0.024523334800746067
0,0.02562148377881852
0,0.024122671752019532
1,0.7314466690570164
0,0.02404963034147797
0,0.024279002874007128
1,0.8237435296057113
0,0.3903018082406885
0,0.026514158450785905
1,0.8791314874705768
0,0.023982156426453124
1,0.8238496575029826
1,0.9036063894101662
0,0.022932543383563434
0,0.02404963034147797
1,0.6794020412405563
1,0.8292415136517053
1,0.8121922691994765
0,0.024269634873790157
1,0.8050882530987431
0,0.02350771078234123
0,0.022737415778242308
0,0.026480928464162074
1,0.7520771259468741
1,0.9069188128865612
1,0.8186168176501457
0,0.024279002874007128
1,0.8869912456720644
1,0.8662816439354201
1,0.68717109999964
1,0.6490282524099262
1,0.6987333539060828
0,0.02404963034147797
0,0.02309251482519039
0,0.02085877534895569
0,0.02404963034147797
1,0.7520801740707591
0,0.024279002874007128
0,0.02474130394913455
1,0.8830595276126609
0,0.024413184600513164
1,0.7908791942587705
1,0.8467148241206719
1,0.8265301103252657
1,0.8714597227872859
0,0.02404963034147797
0,0.024677163494924676
1,0.9255932640439797
1,0.8980738420669749
1,0.8411283897543139
0,0.024461899790361806
