prediction,probability
1,0.9294822375658057
0,0.024331920631940177
1,0.6981924279725108
0,0.026106865042429327
0,0.026106865042429327
1,0.5203437560014156
1,0.9640235562990505
0,0.024331920631940177
1,0.8436105430509945
0,0.02220083252042726
1,0.8130717930163032
0,0.023272509020783427
1,0.5112097826460046
1,0.9093338667780916
0,0.019990996128637247
0,0.031895594415731546
0,0.02361158499193872
0,0.01751777612038034
0,0.02068298484716215
0,0.026301335215471178
1,0.7635397897109256
1,0.9169125055372502
1,0.7705729100242725
1,0.7299713141051679
0,0.022772587618456058
1,0.7614727802714287
0,0.021336079186534903
0,0.023905023087404473
0,0.02568342311215759
0,0.025871381483060254
0,0.03228666170492308
1,0.7032876354508358
0,0.46141410071565164
1,0.7112210469470788
0,0.02325620940943023
0,0.027456218868291554
0,0.0231123942169545
1,0.6595818999192222
1,0.8085178286563361
1,0.8685744119694777
1,0.5068903436374778
0,0.02418838817663271
1,0.6503951174720216
1,0.8312993376757326
1,0.7686540985917715
0,0.02113269906805541
0,0.029581504310279283
1,0.9108798360477847
0,0.02568342311215759
1,0.8086385612539552
0,0.02034462425254419
1,0.8636511418931657
1,0.9005728189675564
1,0.7400215915694212
0,0.02541777316956129
0,0.027893735238891614
1,0.8253430562489936
1,0.8990589412850917
1,0.7764406380514212
1,0.7783012551666778
1,0.8107468113839907
1,0.823235575036644
0,0.01578037481838707
1,0.8728190447911076
0,0.02006156299541627
1,0.8167215382456164
0,0.014153218678760888
1,0.9427394089822024
1,0.6838730276645902
1,0.7686540985917715
0,0.01669135146488576
1,0.841014396374455
1,0.8651442083581024
0,0.024331920631940177
0,0.01919257221551268
1,0.8591964852015145
0,0.029581504310279283
1,0.7199977400588374
1,0.7011716709722525
1,0.9249376385028475
1,0.7400215915694212
1,0.7645898923514483
1,0.7937301631700252
1,0.6667184988923541
1,0.8651442083581024
0,0.023905023087404473
0,0.020480039331623692
1,0.7705729100242725
1,0.8819216580620758
1,0.7869106989062614
1,0.5066118745188792
1,0.8638414964032317
0,0.018634383162849467
1,0.7847503759712633
0,0.02412924367087659
0,0.026737800263467615
0,0.02568342311215759
0,0.026737800263467615
0,0.4990069990884269
0,0.03432533441440257
1,0.8764404223731073
0,0.029923689538431514
1,0.8826341654799474
1,0.877243980512311
1,0.7396704604359771
1,0.7940098227182671
1,0.7614727802714287
1,0.8145214956616699
1,0.7623470993310592
1,0.9239828265604358
1,0.7686540985917715
0,0.022296250204548854
0,0.019421759930878486
1,0.8462855541276425
0,0.028081484437280188
1,0.6868040615657388
0,0.023272389737821197
0,0.023784911195764046
0,0.020764364419294273
1,0.9188018116449205
0,0.027511815213860816
0,0.022079818423059925
1,0.8553190295836194
0,0.026106865042429327
0,0.024331920631940177
1,0.5870733284147983
0,0.023936352021813993
1,0.8715048798002679
1,0.9237624033011902
1,0.6859047764223255
1,0.6769758305661956
1,0.708051446224355
0,0.016840961464803447
0,0.026877210847456343
0,0.020764364419294273
0,0.034909071994197086
0,0.023410500971349408
0,0.018849907688239537
1,0.6681804878917714
0,0.02568342311215759
0,0.021633277978366453
1,0.8495849347125507
0,0.43463407521694913
0,0.020061833864309334
1,0.9016551032626382
0,0.033454604248744906
1,0.8651442083581024
1,0.941756538150837
0,0.023625274063508738
0,0.026106865042429327
1,0.6549092928361646
1,0.8663249719186248
1,0.8479952006814099
0,0.016433399504298823
1,0.8076576188766639
0,0.02734987966830293
0,0.028956671603761256
0,0.02087252484642321
1,0.7118219599566643
1,0.9387513875096215
1,0.7803396552344785
0,0.030367182499137363
1,0.9275657229647493
1,0.886289744350366
1,0.651407838998007
1,0.6474534418448356
1,0.6894435573788309
0,0.024461138907762747
0,0.016458265175106953
0,0.02045248098579936
0,0.020968577151681583
1,0.766296531161914
0,0.026301335215471178
0,0.019618455934771992
1,0.8984811879072838
0,0.023797570689444613
1,0.8058619578315076
1,0.8267324470553509
1,0.7539738199087972
1,0.9047646155625606
0,0.02568342311215759
0,0.02137611645268908
1,0.9678512259260903
1,0.924424343865666
1,0.774879927831804
0,0.023272389737821197
1,0.7490216152783237
0,0.01882147868750957
1,0.8697626352260696
1,0.7645898923514483
0,0.01578037481838707
1,0.9181095227640436
0,0.021336079186534903
0,0.027296491617236355
1,0.9767296934557823
1,0.7843478735843984
0,0.021922213811432403
0,0.01870722989086161
1,0.8164235396241716
0,0.02760306838655902
1,0.5966247684345184
0,0.02120345456528401
1,0.7169331731442526
1,0.7287946845671555
0,0.02511479556960654
0,0.019972069713350363
1,0.9284311697812444
1,0.6655464344676646
0,0.022398230663973884
1,0.930403644535382
0,0.027605459048220097
0,0.020916496724433627
0,0.02568342311215759
1,0.9658260042417216
0,0.022964108572981354
0,0.03421178618871641
0,0.02716147995322569
1,0.9011451234016706
0,0.021392553929354356
1,0.9678512259260903
1,0.9563423908996161
1,0.6466863022540642
1,0.9358450491950977
0,0.01967524011671125
0,0.026737800263467615
1,0.8273208054430508
1,0.8226021576716703
0,0.027893735238891614
1,0.7548649595193693
1,0.9807878349384941
0,0.026737800263467615
0,0.01891438204947506
1,0.5234097543345818
1,0.6958026995492079
0,0.023272389737821197
1,0.6933770836237318
0,0.023625274063508738
1,0.5638203563163423
0,0.0231123942169545
0,0.032218342127252796
0,0.023272389737821197
0,0.025903368419106
1,0.9365492155661291
1,0.7384296143242625
1,0.8483500889179445
0,0.021482663133268617
1,0.5292195711200258
1,0.6823107663204447
1,0.6820450384925784
1,0.7623470993310592
1,0.9315724240735074
1,0.9634605850740553
0,0.017996765012518907
0,0.021079200396064115
1,0.8561693514123457
1,0.7384296143242625
1,0.7413056224538327
0,0.017972023703280698
0,0.019676765033686684
1,0.9333588229068699
0,0.020150858171865273
0,0.019159625250386482
0,0.021079200396064115
1,0.7582171047696726
1,0.70645182928529
1,0.6125784706337952
0,0.024399334497643334
1,0.7149845437842296
1,0.9538656299738318
0,0.023936352021813993
1,0.9072500847095397
1,0.7556064578257516
0,0.023752995000249816
1,0.8700720171083356
1,0.8128368604991225
1,0.5099863643556855
1,0.9156088810222222
1,0.6891487732303639
1,0.7645898923514483
1,0.8338283779367367
0,0.026301335215471178
1,0.9122863606791564
1,0.6447058758104663
1,0.6692490861304051
0,0.017996765012518907
1,0.8917892430511903
1,0.6897120510513712
1,0.9123546621071483
1,0.6881041527089987
0,0.017896093380720412
1,0.7302959823262739
1,0.909476988037957
0,0.01870722989086161
0,0.024331920631940177
0,0.022131794217856993
1,0.726632198064106
0,0.01830978363022467
0,0.023167681915242957
1,0.6981924279725108
1,0.7978659598906529
0,0.024625566017714817
1,0.6958026995492079
0,0.023905023087404473
1,0.8944757007266135
1,0.6767926516794583
1,0.728209268011633
0,0.023905023087404473
1,0.6881041527089987
1,0.66141506146943
1,0.853331825375441
0,0.022772587618456058
1,0.9077333408119688
0,0.034362015933436484
0,0.019931919757510786
1,0.7400215915694212
0,0.026106865042429327
0,0.01830978363022467
1,0.8791368458496778
1,0.7400215915694212
1,0.7023748559330002
1,0.7710083686246493
1,0.6850156616352674
0,0.023132581288141992
1,0.9062386072740628
0,0.026301335215471178
1,0.7112210469470788
1,0.8599243548191114
1,0.700193204622367
1,0.7541088783090818
1,0.6768131544558936
0,0.024083227196230555
0,0.026135757085715857
0,0.01757488816411428
0,0.023272389737821197
0,0.024331920631940177
1,0.698265568211223
1,0.7864766296374294
1,0.7287946845671555
0,0.020614169898926924
1,0.8644080785355327
1,0.7013408154759223
1,0.8348745436611033
1,0.5805836650077015
0,0.02511479556960654
0,0.026737800263467615
0,0.021290780144128895
0,0.021336079186534903
1,0.7486513201535073
0,0.4265570157545971
0,0.022064234436850585
1,0.9041741105979019
1,0.9592252759683589
0,0.026737800263467615
1,0.7112595212513413
1,0.6823107663204447
1,0.8598786159897777
1,0.936421467030832
1,0.7623470993310592
0,0.026106865042429327
0,0.02568342311215759
0,0.021636250717134858
1,0.8236302193292239
1,0.730516531970763
1,0.7978659598906529
0,0.023936352021813993
0,0.02006156299541627
1,0.7302959823262739
0,0.02568342311215759
0,0.021633277978366453
1,0.8343342521541032
0,0.017996765012518907
1,0.528170502927279
0,0.022390072579928904
1,0.9045072839293623
1,0.9028847482535536
1,0.6905234847951797
0,0.02568342311215759
0,0.01675144991698364
1,0.8483500889179445
1,0.9377907534878619
0,0.026737800263467615
1,0.8999635734414312
0,0.020987212475345463
1,0.6823107663204447
0,0.024747663068342238
0,0.024461138907762747
1,0.6655464344676646
1,0.8355162843970568
0,0.021336079186534903
0,0.02688156893904647
0,0.02034462425254419
0,0.020215580994100635
0,0.02048864729484155
1,0.7623470993310592
0,0.02412924367087659
1,0.7553628812593421
0,0.024331920631940177
