prediction,probability
1,0.8955083667104023
0,0.006549173930245
1,0.7448466063414244
0,0.006525912407905856
0,0.006525912407905856
1,0.5248344170578885
1,0.9062348776198763
0,0.006549173930245
1,0.8196181404059512
0,0.007794378932362312
1,0.821868622785092
0,0.025507396349854782
1,0.5303315994567598
1,0.8709692998194646
0,0.03218742311343785
0,0.014645859662503884
0,0.042248830617521535
0,0.009200838603377523
0,0.008327175148674983
0,0.008871415511583873
1,0.7405359661062865
1,0.9044962345213231
1,0.8108379573334175
1,0.7600757796011258
0,0.009912775631795495
1,0.7914489776166924
0,0.009739728019065322
0,0.009708381680462713
0,0.008224655534378754
0,0.037181141530067296
0,0.027396124254513158
1,0.7210688889871304
1,0.5193532144741202
1,0.7506709610150659
0,0.03420696841277504
0,0.026624440997482433
0,0.008214032505322598
1,0.6561380264164282
1,0.7045148281182069
1,0.852923745762142
1,0.5153209315364256
0,0.02130424535897058
1,0.702622100637793
1,0.7843487106118964
1,0.8074732348238143
0,0.009122978091016825
0,0.008705994505722847
1,0.8726181772832262
0,0.008224655534378754
1,0.8472974066923146
0,0.00704578674967482
1,0.8330878229034439
1,0.8346582348258288
1,0.7753559990023178
0,0.013562875975984726
0,0.020815882756960277
1,0.844370043330835
1,0.8827890493012649
1,0.8004201528921411
1,0.758864199270062
1,0.8004264355202573
1,0.7997037525340224
0,0.009453881897894374
1,0.8462890258140382
0,0.014938387364008399
1,0.8039742643003224
0,0.008456357275322311
1,0.8864928569783701
1,0.7326997677659312
1,0.8074732348238143
0,0.026702364766139523
1,0.8177182106871244
1,0.8528725691799954
0,0.006549173930245
0,0.009453881897894374
1,0.8429147437962352
0,0.008705994505722847
1,0.7453192408328373
1,0.7409740851447307
1,0.8892615805448979
1,0.7753559990023178
1,0.8071152594353426
1,0.8361861906034999
1,0.7217676121890565
1,0.8528725691799954
0,0.009708381680462713
0,0.015761752943657968
1,0.8108379573334175
1,0.8516720481251732
1,0.834224424253867
1,0.5405100095782012
1,0.8710351838440485
0,0.023281914571406312
1,0.7934713037262223
0,0.014412716041193763
0,0.007172672385110973
0,0.008224655534378754
0,0.007172672385110973
1,0.6026030792287204
0,0.018844910292485736
1,0.8366094271268747
0,0.0176737713243911
1,0.8833741736525907
1,0.8601218007395057
1,0.7561839043949635
1,0.788286191462263
1,0.7914489776166924
1,0.832580015197301
1,0.8020776272484688
1,0.9090590567552101
1,0.8074732348238143
0,0.004874237721776161
0,0.012577860975927068
1,0.8097992362132374
0,0.02051381364938325
1,0.7265820379833613
0,0.009708381680462713
0,0.0046874864885133
0,0.015045112406311205
1,0.8998109632738904
0,0.010401521981178427
0,0.015045112406311205
1,0.834508995616523
0,0.006525912407905856
0,0.006549173930245
1,0.6020769609777203
0,0.00814406312669973
1,0.8212457606761465
1,0.8866381972222795
1,0.7468207260525959
1,0.7224614443150104
1,0.7106153180255707
0,0.009453881897894374
0,0.023300549600541974
0,0.015045112406311205
0,0.011719331382583364
0,0.05027633051208351
0,0.014938387364008399
1,0.730028587184363
0,0.008224655534378754
0,0.008040984892592423
1,0.8257744117288282
0,0.4914726624717861
0,0.026114064106831522
1,0.8478996894976615
0,0.025044687279917755
1,0.8528725691799954
1,0.8941147415635
0,0.008604199727803791
0,0.006525912407905856
1,0.7072424681896792
1,0.832525729348461
1,0.8525834051207039
0,0.009648699304619375
1,0.8436336317266684
0,0.05320418072709209
0,0.07750728455012791
0,0.016785603142987483
1,0.7672040641211731
1,0.9314028773032477
1,0.8151763705120608
0,0.011122858911334365
1,0.8789674284552332
1,0.8579556433407831
1,0.6631314836260879
1,0.6466025332055364
1,0.7160653560922853
0,0.006484337454602938
0,0.012536902683725757
0,0.003063094313094313
0,0.006628432022202087
1,0.77165339588978
0,0.008871415511583873
0,0.011688979151512171
1,0.8623869399087897
0,0.029085241895103416
1,0.7906803046350841
1,0.8451995134036853
1,0.7955783551077027
1,0.8879995821577483
0,0.008224655534378754
0,0.00965228530421788
1,0.9276181131080692
1,0.8991418366260528
1,0.8296966773487988
0,0.009708381680462713
1,0.773323785119295
0,0.04177605704857758
1,0.8523810423980026
1,0.8071152594353426
0,0.009453881897894374
1,0.8741668857821502
0,0.009739728019065322
0,0.020316386407270976
1,0.9817422902345363
1,0.7894636314503394
0,0.03369450589866597
0,0.011323166343697335
1,0.7850939135739118
0,0.06670526499410691
1,0.6548937930006113
0,0.007441899313489795
1,0.7279592624828836
1,0.760569542087981
0,0.007441899313489795
0,0.006692759971692873
1,0.9138899097496699
1,0.7150262605722689
0,0.007879327278372034
1,0.9372445423552059
0,0.05151804266378345
0,0.011688979151512171
0,0.008224655534378754
1,0.9509436581084604
0,0.024787553908482925
0,0.016727199375422542
0,0.019229882963931636
1,0.8866533706591152
0,0.018330775979464295
1,0.9276181131080692
1,0.9259202637613239
1,0.6967580775320272
1,0.8950619258842142
0,0.008342669608657101
0,0.007172672385110973
1,0.8149209494654407
1,0.8149839812541861
0,0.020815882756960277
1,0.7847333851560215
1,0.9767318815602729
0,0.007172672385110973
0,0.028375843615519952
1,0.6117407225074221
1,0.7430469272178201
0,0.009708381680462713
1,0.7355315970985751
0,0.008604199727803791
1,0.6410810833745475
0,0.008214032505322598
0,0.01153841662284632
0,0.009708381680462713
0,0.018521352248413562
1,0.912881066957185
1,0.7742941904761453
1,0.8287972669050062
0,0.007453415141435115
1,0.6634164603128252
1,0.7429389150932453
1,0.7340792478239945
1,0.8020776272484688
1,0.9191324109865221
1,0.9483348835398381
0,0.00807019439560384
0,0.008502007295738136
1,0.8378711034982237
1,0.7742941904761453
1,0.745271415276742
0,0.009809715419689106
0,0.006992701766274239
1,0.8965670695188224
0,0.007417188050600081
0,0.004505506198217859
0,0.008502007295738136
1,0.7394895974702139
1,0.7605018320175337
1,0.6520138158442563
0,0.007279976037403599
1,0.7584737571121015
1,0.9511808233666652
0,0.00814406312669973
1,0.886403364916721
1,0.7223281629305539
0,0.011590819583177692
1,0.7785624676629034
1,0.8491315477167093
1,0.5305505431906974
1,0.8885649875736427
1,0.7283157915641302
1,0.8071152594353426
1,0.8124693057214454
0,0.008871415511583873
1,0.8698463545625978
1,0.7065446863664286
1,0.7174125474728699
0,0.00807019439560384
1,0.9018877150297016
1,0.7221021758540556
1,0.8979555106183394
1,0.7353343391880078
0,0.020313292570890314
1,0.7607586310119736
1,0.9209554403360327
0,0.011323166343697335
0,0.006549173930245
0,0.022513973624187902
1,0.7758311431029149
0,0.01847895383138759
0,0.014644915776199847
1,0.7448466063414244
1,0.7658660664070416
0,0.029389558835392283
1,0.7430469272178201
0,0.009708381680462713
1,0.8557799746085943
1,0.717917556799673
1,0.7560355863926396
0,0.009708381680462713
1,0.7353343391880078
1,0.7127694963399592
1,0.8108868449268107
0,0.009912775631795495
1,0.8281370945659596
0,0.013863751513874393
0,0.009663563269082237
1,0.7753559990023178
0,0.006525912407905856
0,0.01847895383138759
1,0.8417017281634649
1,0.7753559990023178
1,0.7558211607321741
1,0.7879433771490273
1,0.7322595796058803
0,0.011590819583177692
1,0.8852479654655082
0,0.008871415511583873
1,0.7506709610150659
1,0.837024958967605
1,0.7436660796526113
1,0.7768184511256164
1,0.711063677395017
0,0.008183080581075836
0,0.03491328828589021
0,0.00530422204021981
0,0.009708381680462713
0,0.006549173930245
1,0.779425481645399
1,0.8346025137064953
1,0.760569542087981
0,0.032709255030153
1,0.8517653616705619
1,0.7558187022193873
1,0.8176158137360994
1,0.60217345542834
0,0.007441899313489795
0,0.007172672385110973
0,0.007036685864807283
0,0.009739728019065322
1,0.7825973595798316
1,0.500796652835571
0,0.008327175148674983
1,0.8697558971738717
1,0.9544118559330443
0,0.007172672385110973
1,0.6966156934495018
1,0.7429389150932453
1,0.8402146404673614
1,0.9482483412302847
1,0.8020776272484688
0,0.006525912407905856
0,0.008224655534378754
0,0.022850850271631525
1,0.840923691821581
1,0.764875260753676
1,0.7658660664070416
0,0.00814406312669973
0,0.014938387364008399
1,0.7607586310119736
0,0.008224655534378754
0,0.008040984892592423
1,0.827315399867623
0,0.00807019439560384
1,0.5504495534835715
0,0.009614898012964106
1,0.878765324405804
1,0.8896516293183303
1,0.7368628112798155
0,0.008224655534378754
0,0.006992701766274239
1,0.8287972669050062
1,0.911024772210055
0,0.007172672385110973
