prediction,probability
1,0.9181294451298148
0,0.001204102543861219
1,0.7342675034058834
0,0.001204102543861219
0,0.001204102543861219
1,0.558566214526267
1,0.9618220156466993
0,0.001204102543861219
1,0.8397586058573708
0,0.0013992720811575666
1,0.8047420068043359
0,0.0015302617341178728
1,0.5509782021633268
1,0.8978712912682841
0,0.0019638557371194796
0,0.001262568836639192
0,0.0014431417107943813
0,0.0015865329683501966
0,0.0015552100384828179
0,0.0014537935076046743
1,0.7807166570035612
1,0.9006052530018968
1,0.8017082866010584
1,0.7724126535307415
0,0.0014347640281926058
1,0.8017082866010584
0,0.0015552100384828192
0,0.0013052102231196367
0,0.0014537935076046743
0,0.0009102816519182041
0,0.0010862187607025117
1,0.769956269005576
0,0.49156388142499385
1,0.7386965041088884
0,0.0012901829767428474
0,0.0013651206373581917
0,0.0011883375132417837
1,0.721603927026839
1,0.8344287879405569
1,0.8604652682609822
1,0.5586632849560574
0,0.0013164697026045063
1,0.7052294814314155
1,0.8286373060439006
1,0.8017082866010584
0,0.0015167431282147828
0,0.001262568836639192
1,0.8972461154635676
0,0.0014537935076046743
1,0.840981726393713
0,0.0014347640281926058
1,0.8616130851756536
1,0.8876224615551311
1,0.7724126535307415
0,0.0010457144286657356
0,0.0015157795123260489
1,0.8709073860357783
1,0.8985122681953749
1,0.7923477214640994
1,0.7801858044309344
1,0.817429371816883
1,0.8310533230393142
0,0.0012968708390322567
1,0.8585482862502107
0,0.001287737551287472
1,0.8249620783429343
0,0.001270878900548249
1,0.9358323973010811
1,0.7193848761213012
1,0.8017082866010584
0,0.001718640375997556
1,0.8445828477855364
1,0.8550234155936087
0,0.001204102543861219
0,0.001270878900548249
1,0.8491294022612634
0,0.001262568836639192
1,0.7681364828888849
1,0.7340049929148138
1,0.9077427049795707
1,0.7724126535307415
1,0.7978384905903466
1,0.8336016193055101
1,0.7099512818990051
1,0.8550234155936087
0,0.0013052102231196367
0,0.0014419483506367867
1,0.8017082866010584
1,0.8797549391405222
1,0.8159304536769503
1,0.5542408260555821
1,0.8604356883659489
0,0.002130914459864485
1,0.8223136909729496
0,0.001204102543861219
0,0.001204102543861219
0,0.0014537935076046743
0,0.001204102543861219
1,0.5171428030500875
0,0.000948496344111348
1,0.863677417194246
0,0.0010457144286657356
1,0.8753691858171412
1,0.8625350754371578
1,0.795477742116537
1,0.8042176546698038
1,0.8017082866010584
1,0.8053485986324037
1,0.7978384905903466
1,0.9075359615238356
1,0.8017082866010584
0,0.0015167431282147828
0,0.0012243014322064593
1,0.8520020240250682
0,0.0010457144286657356
1,0.7242373726587839
0,0.0015758344894628042
0,0.0013992720811575666
0,0.0015758344894628042
1,0.899143826075456
0,0.001262568836639192
0,0.0014537935076046743
1,0.8466736823798048
0,0.001204102543861219
0,0.001204102543861219
1,0.6568179473256173
0,0.0014537935076046743
1,0.8594413695899255
1,0.9032049455519146
1,0.7193848761213012
1,0.7193848761213012
1,0.7655308194893929
0,0.001270878900548249
0,0.0012846517287218142
0,0.0015758344894628042
0,0.0009282587991112852
0,0.0014754113291005708
0,0.001287737551287472
1,0.7196563043920379
0,0.0014537935076046743
0,0.0012881231207479305
1,0.8455099662963952
0,0.474411258326707
0,0.0015615502602603377
1,0.883689045196167
0,0.0011207832435536735
1,0.8550234155936087
1,0.9399072331615846
0,0.001204102543861219
0,0.001204102543861219
1,0.7069441216193542
1,0.8672986129630287
1,0.8422710223806139
0,0.0015343957950007439
1,0.7688655723527996
0,0.001172690309855497
0,0.0015167431282147828
0,0.000997214882863736
1,0.7537960447601761
1,0.9156610697466936
1,0.8159304536769503
0,0.0012535545924548428
1,0.9183992787726387
1,0.8823589530850036
1,0.7116496861888157
1,0.7170380715601098
1,0.7392034765522785
0,0.0013052102231196367
0,0.0015552100384828192
0,0.0013992720811575666
0,0.0012881231207479294
1,0.7702998036351832
0,0.0014537935076046743
0,0.001287737551287472
1,0.8861937965131357
0,0.0012901829767428474
1,0.8056181755365053
1,0.8709073860357783
1,0.814182624089169
1,0.8823146200173438
0,0.0014537935076046743
0,0.0015547446472707499
1,0.9646260551891376
1,0.9130152208786638
1,0.7960932094345926
0,0.0015758344894628042
1,0.7993813647447193
0,0.0014888238856625919
1,0.8486013341449109
1,0.7978384905903466
0,0.0012968708390322567
1,0.9005099415416864
0,0.0015552100384828192
0,0.0014158766512005613
1,0.9513165506718417
1,0.7769928795774378
0,0.000997214882863736
0,0.0013140738282189236
1,0.8228732389983264
0,0.0015167431282147828
1,0.6447745262373553
0,0.0012409144402905762
1,0.7766861795335797
1,0.7681364828888849
0,0.0013052102231196367
0,0.001382188513789314
1,0.9100760962521811
1,0.7119256002986508
0,0.0015758344894628042
1,0.907710935294907
0,0.001290085470299083
0,0.001287737551287472
0,0.0014537935076046743
1,0.9342586947331889
0,0.0012220120196352463
0,0.0011207832435536735
0,0.001262568836639192
1,0.8740469795169159
