prediction,probability
1,0.9144716987171788
0,7.897395034997538e-05
1,0.7332199232397036
0,7.914046416021653e-05
0,7.914046416021653e-05
1,0.5828270376986328
1,0.9646171144861293
0,7.897395034997538e-05
1,0.8451951365070998
0,7.125256633641872e-05
1,0.7947111168248076
0,8.34238774085416e-05
1,0.5544053553926921
1,0.8919982407630851
0,8.89073721376372e-05
0,0.0001944602125944636
0,0.00023827648569661777
0,8.304020333125226e-05
0,7.833120170711534e-05
0,7.538346161644034e-05
1,0.7564611659295091
1,0.8897351459002742
1,0.7972126657589159
1,0.7750897899277426
0,8.39667029859397e-05
1,0.7957805427830069
0,7.506256792335118e-05
0,6.6856498724864e-05
0,7.866606776322741e-05
0,6.227784259682092e-05
0,0.0001763482612251488
1,0.7730496716724236
1,0.5102564039353498
1,0.7466838547250056
0,9.31578604648364e-05
0,9.011863770111019e-05
0,8.447306220870665e-05
1,0.7412843465263231
1,0.8257046294886101
1,0.8604163847802503
1,0.5672198536876967
0,0.00022014163291840972
1,0.708339919017262
1,0.8313975329098993
1,0.7966362669941639
0,6.85242225657863e-05
0,0.00018772606212597349
1,0.8968367391702001
0,7.866606776322741e-05
1,0.840064379178123
0,8.740854136014367e-05
1,0.8604873665445535
1,0.8988217277594175
1,0.7766262817720512
0,0.0002352778334825115
0,0.00020216735550391036
1,0.8562761847003086
1,0.8885183794813317
1,0.7923008269458693
1,0.7687904828237875
1,0.8214039605279031
1,0.8217365945805943
0,8.603499183569354e-05
1,0.8527396982485668
0,8.429931915230638e-05
1,0.8194304495912578
0,8.870867199069882e-05
1,0.9313679906064005
1,0.731030543921009
1,0.7966362669941639
0,9.436818415037784e-05
1,0.8320449945576408
1,0.8578896382162574
0,7.897395034997538e-05
0,7.861547915265448e-05
1,0.8506947143648114
0,0.00018772606212597349
1,0.774039858808915
1,0.7455448514892584
1,0.9077300637100476
1,0.7766262817720512
1,0.7962388596224389
1,0.8304729611831805
1,0.7213579513534772
1,0.8578896382162574
0,6.6856498724864e-05
0,7.743783241141674e-05
1,0.7972126657589159
1,0.8820792078332456
1,0.8036196189803849
1,0.5386917449831319
1,0.8492681295413762
0,7.63431359826639e-05
1,0.8300081197641329
0,8.52845726401701e-05
0,7.583806373027238e-05
0,7.866606776322741e-05
0,7.583806373027238e-05
1,0.5176923451380332
0,0.00020101595336850645
1,0.8638722449774657
0,0.0001947672246213932
1,0.8649322481290875
1,0.8503468593027348
1,0.7939159763435464
1,0.7966810784866285
1,0.7957805427830069
1,0.8069778855472043
1,0.795660402398528
1,0.9016278370072915
1,0.7966362669941639
0,6.12121947975054e-05
0,8.608974352092004e-05
1,0.8562406436181725
0,0.0002167587035303664
