prediction,probability
1,0.91610765
0,0.00022825084
1,0.73637724
0,0.00022825084
0,0.00022825084
1,0.5720599
1,0.96859545
0,0.00022825084
1,0.8328813
0,0.00020852688
1,0.80115676
0,0.00022503111
1,0.5728016
1,0.8904277
0,0.00020719782
0,0.00023330885
0,0.0002334635
0,0.00020858835
0,0.00021477159
0,0.00022030095
1,0.76311743
1,0.8949821
1,0.8068101
1,0.7717611
0,0.00021411708
1,0.8068101
0,0.00021477159
0,0.00022252198
0,0.00022030095
0,0.00019231146
0,0.00023011102
1,0.7700585
1,0.50132984
1,0.7419262
0,0.00022252198
0,0.00022929652
0,0.00022184386
1,0.72421205
1,0.8211004
1,0.8568457
1,0.565
0,0.0002382074
1,0.7027455
1,0.83232176
1,0.8068101
0,0.00020329299
0,0.00023330885
1,0.9005803
0,0.00022030095
1,0.8468259
0,0.00021411708
1,0.85985845
1,0.891742
1,0.7717611
0,0.00024498213
0,0.00022665448
1,0.87305117
1,0.8989353
1,0.77380705
1,0.7802552
1,0.8178432
1,0.82473946
0,0.00021611564
1,0.8523006
0,0.00021611564
1,0.82004446
0,0.00022242039
1,0.9315045
1,0.7201929
1,0.8068101
0,0.00020595398
1,0.8362817
1,0.85640556
0,0.00022825084
0,0.00021611564
1,0.8545098
0,0.00023330885
1,0.7644345
1,0.7339721
1,0.9109974
1,0.7717611
1,0.8003175
1,0.83573514
1,0.70872235
1,0.85640556
0,0.00022252198
0,0.00020858835
1,0.8068101
1,0.88150364
1,0.8175867
1,0.5661549
1,0.84730196
0,0.00020621435
1,0.8384266
0,0.0002245493
0,0.00022825084
0,0.00022030095
0,0.00022825084
1,0.5649255
0,0.00024639606
1,0.8619031
0,0.00023780798
1,0.8691153
1,0.84538317
1,0.79769117
1,0.7993825
1,0.8068101
1,0.8022061
1,0.8003175
1,0.89582026
1,0.8068101
0,0.00020329299
0,0.00020912102
1,0.85127246
0,0.00024498213
1,0.72840655
0,0.00021477159
0,0.00020852688
0,0.00021128861
1,0.9002538
0,0.00023644963
0,0.0002167283
1,0.8443841
0,0.00022825084
0,0.00022825084
1,0.67482585
0,0.00022030095
1,0.8548006
1,0.9095504
1,0.7201929
1,0.7201929
1,0.7614769
0,0.00021611564
0,0.00023618355
0,0.00021128861
0,0.00024457814
0,0.00021709311
0,0.00021611564
1,0.7176077
0,0.00022030095
0,0.00022252198
1,0.8428256
0,0.4975547
0,0.00022503111
1,0.89081615
0,0.00023605974
1,0.85640556
1,0.9386644
0,0.0002245493
0,0.00022825084
1,0.7027455
1,0.86870706
1,0.8386711
0,0.00020858835
1,0.7900496
0,0.00023833527
0,0.00019332873
0,0.00019567415
1,0.74986464
1,0.91218555
1,0.8175867
0,0.00022825084
1,0.92294425
1,0.88463247
1,0.7097025
1,0.7357794
1,0.73880553
0,0.00022252198
