prediction,probability
1,0.921534809294587
0,0.00318107217061256
1,0.748113966514526
0,0.003282921179403762
0,0.003282921179403762
0,0.43496672396446573
1,0.9629741441093869
0,0.00318107217061256
1,0.8298732059784855
0,0.003187783445067034
1,0.822480418779898
0,0.0035881350203186523
0,0.4487919030282811
1,0.8953143593431833
0,0.00332848017230615
0,0.0029582340580126317
0,0.003656722507575565
0,0.0038956796950525992
0,0.0036535023290793314
0,0.0031686670952431046
1,0.7866314739617014
1,0.9039273712476712
1,0.8231507464195985
1,0.7859556895898464
0,0.003490984430061364
1,0.8233897000483861
0,0.003606551825401156
0,0.0034678407048746077
0,0.003213142851565405
0,0.0032833092347751966
0,0.0030467063148294318
1,0.801968901641163
0,0.3101705934294865
1,0.7373333932509998
0,0.0032500022217853627
0,0.0032229271780404942
0,0.0035689037166015927
1,0.7191963381244431
1,0.8245732350958802
1,0.8545250396062102
0,0.44957814194319234
0,0.003484817860354227
1,0.7290626248837038
1,0.8275992692489039
1,0.8258019133329607
0,0.003518057339147644
0,0.003012143708153863
1,0.9017397969533909
0,0.003213142851565405
1,0.8666448747227428
0,0.0034185417715189175
1,0.851952683999871
1,0.9123706941772319
1,0.783139156935392
0,0.003471391918442509
0,0.0029154009564791917
1,0.887303324940061
1,0.8885016678502978
1,0.7594086628049826
1,0.7740860574698731
1,0.8619295388168422
1,0.8354080059560577
0,0.004303249877287457
1,0.8522200356328528
0,0.0036328190977375314
1,0.8030538157616661
0,0.004163550577940052
1,0.9373552941191918
1,0.7164862885263298
1,0.8258019133329607
0,0.004128631129906193
1,0.8355810513562565
1,0.8554773286801408
0,0.00318107217061256
0,0.0039302579972103156
1,0.8266251482217276
0,0.003012143708153863
1,0.7750184204160039
1,0.726198823545
1,0.8827060161483149
1,0.783139156935392
1,0.8124535034579
1,0.8664813654822485
1,0.7168892289878295
1,0.8554773286801408
0,0.0034678407048746077
0,0.0034904663144653134
1,0.8231507464195985
1,0.8690124904837718
1,0.8350935186833186
0,0.4587897802264051
1,0.8614694508987176
0,0.003400968681038063
1,0.8547191258815082
0,0.003088779021897537
0,0.003237188148388197
0,0.003213142851565405
0,0.003237188148388197
0,0.3774913173568124
0,0.00293703896668844
1,0.8771433392466432
0,0.0028077476817004125
1,0.8683467240479127
1,0.8655479718453857
1,0.8036598045842068
1,0.7916408741481955
1,0.8233897000483861
1,0.7719821941976105
1,0.8150708509154698
1,0.8961787608353377
1,0.8258019133329607
0,0.003353276765447391
0,0.0035123371672888723
1,0.8525181459084749
0,0.0031545207527124202
1,0.7230128295312686
0,0.0033900860554422147
0,0.003242899194592177
0,0.003016041779730575
1,0.9006515715275036
0,0.0031672495875067737
0,0.002921087856087232
1,0.854102002595798
0,0.003282921179403762
0,0.00318107217061256
