prediction,probability
0,0.32737274017525125
1,0.5446989389820792
1,0.555491807775781
0,0.2875403630670455
0,0.379084335617983
0,0.39705266297167957
0,0.3074635621939764
0,0.39082841747962166
0,0.36453258416784906
1,0.5970645447501846
0,0.35476801045996337
0,0.3785273906839452
0,0.2835949217460497
0,0.39396234360753063
0,0.3505817349332433
1,0.529655609985377
1,0.5383579033758421
1,0.6241399628038813
1,0.5919847357347319
0,0.4781173456780156
0,0.4931126569148807
0,0.4656479786426826
0,0.38476431608221057
1,0.6190471547056583
1,0.6346829175571078
1,0.6500687461265156
0,0.36635528415659
0,0.3482654694277967
0,0.2680699924352543
0,0.308466095453549
1,0.5804290021369481
0,0.4051259382086806
1,0.51166587179689
0,0.3200399657101866
1,0.5933675551586464
1,0.6008442935373949
1,0.5806026085208802
1,0.6186345704837101
1,0.6413463757897745
1,0.6101071992364645
1,0.5577537275662066
0,0.4192598094700202
0,0.32370224671576503
1,0.5042218805566806
1,0.5849366232442554
1,0.546561140731417
1,0.5337272149008727
0,0.3948300668485779
0,0.43389615093145856
1,0.5839268344670073
0,0.388636590286081
1,0.5421963164098454
1,0.5176745745254439
1,0.6454244926425683
0,0.4634131756372221
1,0.5105694567318962
1,0.6351638275996367
0,0.4119513196461823
1,0.5817660882886276
1,0.5796889691283456
0,0.3980497927179865
1,0.5879747323279286
0,0.31365774348661224
1,0.6025822977442147
0,0.3224364599318042
1,0.6151605308829822
0,0.4121697238431755
1,0.5499496686411223
0,0.37708806861457045
1,0.6228967523517642
0,0.4559250407397742
0,0.3529081950617556
0,0.26973359403903757
0,0.3649650220579228
0,0.3250586346805195
0,0.4034737103944997
1,0.608816418576863
0,0.45115395136151437
1,0.5219132755964713
0,0.40827865607311575
1,0.6711393295050233
1,0.6588565915381838
1,0.5452983407909393
1,0.6606694190620347
1,0.6137768464055497
0,0.31009528174582796
0,0.3589385275627482
0,0.37941039047787306
1,0.6457451587852383
0,0.2952402055431926
0,0.36269328117044075
0,0.30204130968104265
1,0.578153604745388
0,0.3786109962707206
1,0.519510573575104
1,0.6390694186263955
0,0.3586524577188678
1,0.5046506075415969
0,0.3815962952950537
0,0.3854071481175389
0,0.2785932093968124
0,0.43961547960038583
0,0.42287515591205127
0,0.29581951050885724
1,0.5806657666289559
0,0.46619681996595935
0,0.43143000744105975
0,0.47225809716294215
1,0.593470249620262
0,0.4759301153238367
0,0.47096699935757524
0,0.3375170408956724
1,0.6516729532508706
0,0.3086751374215782
1,0.6404746838239532
1,0.5670743424211678
1,0.6008949809643217
1,0.6074286568289521
1,0.6630827103929431
0,0.3858687255865293
0,0.32830572200776986
1,0.6395296133316428
0,0.3039029839269322
0,0.39062341569757963
1,0.581677816930976
1,0.5326760775904471
1,0.6108426301759375
1,0.6126442308340498
1,0.5324483370456502
0,0.3617901713288726
0,0.31297329868397455
1,0.6352381673633849
0,0.2541039103567966
1,0.6212804093789235
1,0.6134958091266666
0,0.3644217178847685
0,0.3338997790837298
0,0.320814708507037
0,0.4284915768232032
0,0.4047278182038006
0,0.4112446758946448
1,0.5866723360291645
1,0.5044551738041602
0,0.2909755520880932
1,0.5713785655257188
1,0.5927702627378969
0,0.36221730393714313
0,0.30524270857038216
1,0.5115009356530256
0,0.38753563477717906
1,0.5285738118560195
1,0.5902404915754472
1,0.5766940686815684
1,0.5840492990835785
1,0.5420104324858894
0,0.26375242196779153
0,0.3383284203243209
1,0.5945852696555732
0,0.39844304338649983
1,0.622617244262666
0,0.3603033383193103
1,0.5221362067446481
0,0.3954517387820218
1,0.5372261990938948
1,0.5823290055658412
0,0.25923169111554273
1,0.5514120682116497
0,0.3383138735051587
1,0.6126211337553604
0,0.2950809642805813
1,0.5810830254221988
0,0.36817331670845427
0,0.46384568329614917
1,0.5932747040913003
1,0.6149302203143587
0,0.2693276809325416
0,0.378143178285731
0,0.3469518625159626
0,0.3638430036473916
1,0.5841822838496971
0,0.2999486381292679
0,0.259735958132969
0,0.3258146149936016
0,0.4058199669663145
0,0.48787290229721414
1,0.583678527629206
0,0.3345687498868697
1,0.6090551587210832
0,0.3160504604686326
0,0.32798632626204616
0,0.4900022190904355
0,0.4045228688280873
1,0.5713457224912559
1,0.6318283207025271
0,0.4128294674314516
1,0.5622606830700384
0,0.3187736142515698
0,0.2949951135858761
0,0.456788843615442
1,0.621781883133641
0,0.39542200567506
0,0.3621867711556885
1,0.5802010145956814
0,0.30355633900556456
1,0.6147914995328604
1,0.5874305885761798
0,0.4011519589140772
0,0.4778063358302277
0,0.38705290038074436
1,0.5749573716117057
1,0.5896580660662465
0,0.419657503444057
1,0.6333788451820013
1,0.6068690944360234
0,0.3606838938787781
1,0.5464196696174275
1,0.6185525201896611
0,0.3424470964761394
1,0.5950936952069199
0,0.29605841170163216
1,0.668775779989135
0,0.41245366279377377
0,0.4813978181868692
0,0.35598071798003905
0,0.3000601247034753
0,0.33237540159082385
0,0.46212362755100567
0,0.4429809657548097
0,0.41081648156936
0,0.3909975491005691
1,0.6299544045882485
1,0.568550482622904
1,0.6171008952877617
0,0.39249979653883016
1,0.5364432399972987
1,0.50050427694733
0,0.39934708276506553
0,0.4945590606065931
1,0.5126134047749243
0,0.26545787783118885
0,0.3969981004728411
0,0.29702716059574824
0,0.38394776167970646
1,0.5809831613885305
1,0.6096511291482877
0,0.2736187713498502
0,0.37824775039385233
0,0.3896974559209204
0,0.4254539509238669
0,0.392026409973416
1,0.556929670439858
0,0.4089743443624311
0,0.34652389320548577
0,0.30740360822534385
1,0.5459651781229007
0,0.33503532194724867
1,0.5747930821274491
1,0.5713450080698258
0,0.303523034904418
1,0.5881887315358802
0,0.4165312788712201
0,0.4243847358947248
0,0.3103935246655907
1,0.5948383601598278
0,0.3385234779155471
0,0.4006053314942509
0,0.4016956098148049
0,0.33625815129583597
0,0.4049188948787154
0,0.4534130500484702
1,0.6266011673186214
1,0.5106126396690651
1,0.593965661291101
0,0.30412823634400743
1,0.5787240853928561
0,0.4400319078503147
0,0.25425339162904
1,0.6405604741886027
1,0.6466041011871658
0,0.315938164274802
1,0.5716015503896134
1,0.5600246669111301
0,0.38984445695199105
1,0.611141713605146
1,0.569748045819612
0,0.37675523493582036
0,0.34456865322463187
1,0.5361020261897209
0,0.46476607830676875
0,0.4153260745937103
0,0.39611642408890724
0,0.37514360938717756
0,0.4374933967959741
0,0.34144289803031597
0,0.3853124668599198
1,0.5502952890291662
1,0.5145834618605798
1,0.5973504235047694
1,0.5262587125530764
1,0.5547615953587554
0,0.39586724393514894
1,0.5266361026163174
0,0.3231730298494967
1,0.5866100931960376
0,0.3884117451223515
1,0.5983213642438192
0,0.40095256443564725
0,0.3938055443103144
1,0.5755388399170407
1,0.6251821937148868
0,0.4132712167558024
1,0.6161019815016723
0,0.3336514353337212
0,0.4443719523880824
1,0.5301739916721273
1,0.5887624964830469
1,0.6011140080451997
0,0.4456934833477352
0,0.41981252851862005
1,0.5975397871556029
0,0.3693357693050047
0,0.38534848193234905
0,0.41292853978609273
1,0.611628140216114
1,0.6089476303562474
0,0.3041374488784512
0,0.3024211531649348
0,0.2947548296635733
0,0.4520171354216139
0,0.36997409618028265
0,0.3961881884651553
0,0.43866160540294147
0,0.3251018262507989
0,0.36212789403405243
0,0.4284631539242312
1,0.5726514250689987
0,0.39294203573094383
0,0.32300053568689024
0,0.3559342639267244
0,0.4762210727562698
0,0.2650333543298839
1,0.586769071805277
1,0.5984245983747041
1,0.5770201923015095
0,0.4191438545333065
1,0.5976802087360825
0,0.35422633139110526
1,0.6822133372791735
1,0.6434220928860658
0,0.33957801596428094
0,0.39087373729904684
0,0.3907481188872689
0,0.39247668522419443
1,0.5439851422004278
0,0.3956707038677772
1,0.6037674427554398
0,0.43023947336684676
0,0.28682423287612363
0,0.3777830819618174
0,0.3722714768535212
1,0.5942861481293004
1,0.6293052377251804
1,0.5879792299134099
0,0.34449142208908146
1,0.607390801161691
1,0.5392315856168459
0,0.4536588259163926
1,0.6241542036978068
0,0.20586443680563807
1,0.5363138078238452
1,0.536825088588599
0,0.360466260398607
1,0.6481208756333161
0,0.40151602329712394
0,0.31294640215240666
0,0.29829197078649494
1,0.5698243742451456
1,0.6291855219239008
0,0.4669245860762874
0,0.3242779955510797
1,0.5079971259078324
0,0.3236887901043722
1,0.5576275919938806
1,0.5229673533743447
0,0.37680500824799257
1,0.5367297531502856
0,0.4060850650331606
1,0.5873316111806713
0,0.47382410972574085
0,0.40114353481079285
1,0.6652330372641284
0,0.4254610795583884
1,0.5235582766088244
0,0.40147760497713314
1,0.5938375267572846
1,0.534226099426384
0,0.38878765405338767
1,0.5779327935931042
1,0.5648706155287195
0,0.35135546166981924
1,0.5194294634537704
0,0.35203581239182385
1,0.5994494617705579
1,0.5989793082164449
0,0.28806880167618243
1,0.6149026411304843
0,0.39028421218318615
0,0.37815268577712685
1,0.5831498255044854
0,0.44851822465561475
1,0.6144442401142437
1,0.5347028573163292
1,0.5819248780596539
1,0.5909872389297631
0,0.3706441610580061
1,0.594047303113405
0,0.44904907817265766
0,0.2651168661666891
1,0.6356189772944458
1,0.6196084317155485
1,0.5567091340318064
1,0.6715350547918045
1,0.5863900778404973
0,0.4670587300526153
0,0.3997129561118965
1,0.6103365038608314
1,0.5574370899202454
1,0.6737405709442961
0,0.43156245460675463
1,0.5639251401223795
1,0.6799137943590111
1,0.6158971859240728
0,0.2981401173457295
1,0.6017895964686658
1,0.6377350407695063
0,0.325244749582386
0,0.38324729393058404
1,0.51957088865256
0,0.3367922065959074
0,0.27389626805623674
1,0.5144997077151964
0,0.30978409259330797
1,0.5577624775534901
1,0.588392506000611
1,0.5511014162013504
0,0.26818952171767546
0,0.3650464554100877
1,0.5018549938818726
1,0.6020794544414857
0,0.3666899664582826
0,0.3332150891003216
0,0.39087317196099386
1,0.5244596634325377
0,0.44137830828705643
1,0.6499185073418664
0,0.4322690555894523
0,0.40752318010738164
