prediction,probability
0,0.34697371192887905
1,0.5060381563654958
1,0.5617988371323491
0,0.2946247611970748
0,0.34659897967505543
0,0.3723920167803049
0,0.34072504803497206
0,0.3918047077876146
0,0.3820475102838644
1,0.6019527407108255
0,0.4044644608948822
0,0.43065513775962105
0,0.18678736976392676
0,0.39413996281520985
0,0.40239618964873813
1,0.5434396040377986
1,0.5440374133684313
1,0.6186235515304648
1,0.5353779148695386
0,0.43993692581562405
1,0.5200032802628158
0,0.28085559239761215
0,0.39758048928331363
1,0.5920365174142217
1,0.5624067564901339
1,0.6009389171717029
0,0.3670779660476559
0,0.396155148617309
0,0.2017291594247693
0,0.35974808423277227
1,0.5748414288319278
0,0.4130221127650253
1,0.5232204856733788
0,0.2960198683317747
1,0.5843941504759012
1,0.5834235262589192
1,0.535454902284862
1,0.5650818390727099
1,0.6221675380593932
1,0.6535355553936505
0,0.4881026359434458
0,0.4364742615757753
0,0.3183783315305987
1,0.5595305049959719
1,0.6127244487668118
0,0.4437682873158751
1,0.5571713298082264
0,0.4421799237969332
0,0.4546409593404188
1,0.6479120641646487
0,0.3931848387866287
1,0.5202959690709549
1,0.5384540342803422
1,0.5951889470754932
0,0.45116008560621423
0,0.4829626352017579
1,0.6875595663259759
0,0.4219173737054415
1,0.610156038291634
1,0.5567834818852275
0,0.41127114226689343
1,0.5848558332214295
0,0.2620797332214489
1,0.5222256961477091
0,0.3386566651980899
1,0.6193848584893924
0,0.4322534559348668
1,0.6510831912762015
0,0.37945305619290226
1,0.6282098432937281
0,0.46626876236587333
0,0.37103250636332114
0,0.2791767759471517
0,0.43698003004532976
0,0.3848414346723464
0,0.348127526540893
1,0.5581450510232494
0,0.45357854734460473
0,0.46836046029035944
0,0.3879334371423162
1,0.608148809584682
1,0.6315862510016804
0,0.47886758598022733
1,0.5528831145413813
1,0.670958942971007
0,0.28341637724668706
0,0.42096570946148476
0,0.36664857337707224
1,0.6355250880609653
0,0.22693796810504183
0,0.38715307836624013
0,0.25815705086561347
1,0.6224795499266391
0,0.4310555372442012
0,0.4641484565387378
1,0.637504882501168
0,0.38734640616783794
1,0.537219017538092
0,0.38527682279028075
0,0.41058158664463285
0,0.2515340365651228
0,0.2448673754024855
0,0.2412914624808342
0,0.313969140067471
1,0.5864965355903314
0,0.4505663456326288
0,0.46668966618325775
0,0.44305299981379426
1,0.5417630141625577
0,0.4653017775408647
0,0.47253218040838424
0,0.3087311543013315
1,0.581006188681849
0,0.32050274799897016
1,0.6825654613781745
1,0.583174380744462
1,0.5392230646014543
1,0.5801318147740565
