prediction,probability
0,0.3027920853684736
1,0.5111748372635765
1,0.574924731139116
0,0.23047399072373428
0,0.31575004022268344
0,0.35903585023273543
0,0.3374724301027277
0,0.38205417977385875
0,0.4052479939231053
1,0.5999426110640372
0,0.3981194730616703
0,0.3982688180845562
0,0.17644524947897652
0,0.4342801293549735
0,0.40900316468588016
1,0.552893038293352
1,0.53122050036662
1,0.6443793469888114
1,0.569934682467998
0,0.4049799768638153
1,0.556324299756638
0,0.19337983712536477
0,0.38882969572405784
1,0.6088052402967294
1,0.5901490563294486
1,0.6191389805215404
0,0.37669552031907033
0,0.3971018931728556
0,0.23941261827036703
0,0.3397335439146481
1,0.5804240400332207
0,0.4311738837469793
1,0.5374959485554055
0,0.26274645375003275
1,0.5677213406202779
1,0.6187384381213947
1,0.5893801919670171
1,0.5844234121128756
1,0.6344874350097335
1,0.667308994995564
1,0.5028121288351427
0,0.47908669369454465
0,0.3060350123857138
0,0.49520775921160237
1,0.5452322055430153
1,0.5134036138745237
1,0.5519400834908768
0,0.45000038884376664
0,0.4590598325533449
1,0.700620762662551
0,0.43161295533207367
1,0.5155245026416723
1,0.5103470586103979
1,0.6095865037064008
0,0.4692732090112972
1,0.5289663822282357
1,0.6961027725512219
0,0.41527375984837367
1,0.6604612744540821
1,0.5082462850848836
0,0.4117608698525096
1,0.5559983808380997
0,0.26374973290978404
1,0.5701273157858551
0,0.2989076219434726
1,0.644280666663734
0,0.4394544502249776
1,0.5935645518102495
0,0.33744613877531376
1,0.6308688371855273
0,0.48921743320885924
0,0.33177146738312546
0,0.2657574148451485
0,0.4319805967059697
0,0.45317724265946474
0,0.37379614319149024
1,0.5322641247920199
0,0.4346138832529017
0,0.43838695602465005
0,0.404718769771033
1,0.6251139940765987
1,0.6465594762086272
0,0.47364061165996907
1,0.5207466881639935
1,0.6735597786658766
0,0.29330513627769594
0,0.43387630334863336
0,0.35032832135425707
1,0.6457063181578515
0,0.20660342273048266
0,0.39195044468554424
0,0.22528911569264343
1,0.6184220893035393
0,0.43202278639760405
0,0.3982197170509598
1,0.6371175566026308
0,0.3689609466431534
1,0.5315669229840004
0,0.329961364213421
0,0.3895245657637315
0,0.26142230246125386
0,0.3479240644086207
0,0.12143344857151692
0,0.3727429466532777
1,0.5544464064607115
0,0.41437826274211714
1,0.5204448589410555
0,0.4661616742205167
